cenario_id,nome,ferramenta,total_execucoes,sucessos,tempo_medio,tempo_min,tempo_max,taxa_sucesso,recurso_nativo,erros
1,Login em formulário simples,Selenium,10,10,6.62,6.47,6.78,100.0,WebDriverWait + EC,[]
1,Login em formulário simples,Playwright,10,10,3.12,2.76,4.01,100.0,Auto-wait nativo (Actionability),[]
2,Extração de 100 produtos paginados,Selenium,10,10,10.32,9.98,10.83,100.0,find_elements + List Parsing,[]
2,Extração de 100 produtos paginados,Playwright,10,10,4.76,4.68,4.86,100.0,query_selector_all + Locators,[]
3,Preenchimento de formulário complexo (10 campos),Selenium,10,10,7.33,7.24,7.44,100.0,JS Injection + Stealth Ops,[]
3,Preenchimento de formulário complexo (10 campos),Playwright,10,10,3.6,3.56,3.64,100.0,Strict Mode + Actionability Checks,[]
4,Navegação em SPA React (5 rotas),Selenium,10,10,5.07,4.76,5.78,100.0,readyState via JS (Polling),[]
4,Navegação em SPA React (5 rotas),Playwright,10,10,3.87,3.81,3.96,100.0,wait_for_load_state (Events),[]
5,Download de arquivo com verificação,Selenium,10,10,6.01,5.89,6.11,100.0,Profile Prefs + OS Path,[]
5,Download de arquivo com verificação,Playwright,10,10,2.62,2.54,2.83,100.0,expect_download + Event Listener,[]
6,Execução paralela (10 workers),Selenium,10,10,11.96,10.23,13.22,100.0,ThreadPoolExecutor (Sync),[]
6,Execução paralela (10 workers),Playwright,10,10,4.43,4.14,4.72,100.0,Isolamento via BrowserContext,[]
7,Testes cross-browser (múltiplos engines),Selenium,10,10,13.69,13.52,13.98,100.0,WebDriver Multi-instance,[]
7,Testes cross-browser (múltiplos engines),Playwright,10,10,2.0,1.92,2.05,100.0,Cross-engine (Chromium/FF/WebKit),[]
8,Interceptação de requisição XHR/Fetch,Selenium,10,10,9.2,9.04,9.68,100.0,CDP Network Domain Logs,[]
8,Interceptação de requisição XHR/Fetch,Playwright,10,10,5.67,4.9,6.05,100.0,API Mocking/Routing nativo,[]
9,Captura de screenshots em loop (50x),Selenium,10,10,8.35,8.19,8.63,100.0,Buffer Write Loop,[]
9,Captura de screenshots em loop (50x),Playwright,10,10,4.74,4.65,4.93,100.0,Async Screenshot Stream,[]
10,Estabilidade em modo headless (CI/CD),Selenium,10,10,17.05,16.59,17.31,100.0,Headless New + Blink Bypass,[]
10,Estabilidade em modo headless (CI/CD),Playwright,10,10,7.73,7.49,8.0,100.0,Headless OOTB + Context Isolation,[]
